row_id,y_true,y_pred,score,proba_1,model
5498,1,1,0.9629703,0.9629703,XGBoost
5499,1,1,0.7229423,0.7229423,XGBoost
5500,1,1,0.945451,0.945451,XGBoost
5501,1,1,0.9095012,0.9095012,XGBoost
5502,1,1,0.9711316,0.9711316,XGBoost
5503,1,1,0.99376327,0.99376327,XGBoost
5504,1,1,0.9629703,0.9629703,XGBoost
5505,1,1,0.9095012,0.9095012,XGBoost
5506,1,1,0.9711316,0.9711316,XGBoost
5507,1,1,0.9629703,0.9629703,XGBoost
5508,1,1,0.9095012,0.9095012,XGBoost
5509,1,1,0.9711316,0.9711316,XGBoost
5510,1,1,0.9931443,0.9931443,XGBoost
5511,1,1,0.9753146,0.9753146,XGBoost
5512,1,1,0.9095012,0.9095012,XGBoost
5513,1,1,0.945451,0.945451,XGBoost
5514,1,1,0.97404593,0.97404593,XGBoost
5515,1,1,0.9931443,0.9931443,XGBoost
5516,1,1,0.8915504,0.8915504,XGBoost
5517,1,1,0.9931443,0.9931443,XGBoost
5518,1,1,0.97404593,0.97404593,XGBoost
5519,1,1,0.90091395,0.90091395,XGBoost
5520,1,1,0.9931443,0.9931443,XGBoost
5521,1,1,0.97404593,0.97404593,XGBoost
5522,1,1,0.6414817,0.6414817,XGBoost
5523,1,1,0.9925079,0.9925079,XGBoost
5524,1,1,0.90091395,0.90091395,XGBoost
5525,1,1,0.6414817,0.6414817,XGBoost
5526,1,1,0.97404593,0.97404593,XGBoost
5527,1,1,0.9925079,0.9925079,XGBoost
5528,1,1,0.8977322,0.8977322,XGBoost
5529,1,1,0.81230557,0.81230557,XGBoost
5530,1,1,0.9032654,0.9032654,XGBoost
5531,1,1,0.97404593,0.97404593,XGBoost
5532,1,1,0.8977322,0.8977322,XGBoost
5533,1,1,0.9711316,0.9711316,XGBoost
5534,1,1,0.81230557,0.81230557,XGBoost
5535,1,1,0.9724114,0.9724114,XGBoost
5536,1,1,0.8977322,0.8977322,XGBoost
5537,1,1,0.97404593,0.97404593,XGBoost
5538,1,1,0.9711316,0.9711316,XGBoost
5539,1,1,0.81230557,0.81230557,XGBoost
5540,1,1,0.9159355,0.9159355,XGBoost
5541,1,1,0.88768256,0.88768256,XGBoost
5542,1,1,0.97404593,0.97404593,XGBoost
5543,1,1,0.9711316,0.9711316,XGBoost
5544,1,0,0.00022228809,0.00022228809,XGBoost
5545,1,1,0.88768256,0.88768256,XGBoost
5546,1,1,0.97404593,0.97404593,XGBoost
5547,1,1,0.88768256,0.88768256,XGBoost
5548,1,1,0.9036311,0.9036311,XGBoost
5549,1,1,0.81230557,0.81230557,XGBoost
5550,1,1,0.97404593,0.97404593,XGBoost
5551,1,1,0.8958084,0.8958084,XGBoost
5552,1,1,0.912868,0.912868,XGBoost
5553,1,1,0.81230557,0.81230557,XGBoost
5554,1,1,0.912868,0.912868,XGBoost
5555,1,1,0.81230557,0.81230557,XGBoost
5556,1,1,0.912868,0.912868,XGBoost
5557,1,1,0.81230557,0.81230557,XGBoost
5558,1,1,0.9148468,0.9148468,XGBoost
5559,1,1,0.912868,0.912868,XGBoost
5560,1,1,0.9148468,0.9148468,XGBoost
5561,1,1,0.8187453,0.8187453,XGBoost
5562,1,1,0.8958084,0.8958084,XGBoost
5563,1,1,0.9148468,0.9148468,XGBoost
5564,1,1,0.73390883,0.73390883,XGBoost
5565,1,1,0.97404593,0.97404593,XGBoost
5566,1,1,0.8958084,0.8958084,XGBoost
5567,1,1,0.9148468,0.9148468,XGBoost
5568,1,1,0.99682355,0.99682355,XGBoost
5569,1,1,0.7141373,0.7141373,XGBoost
5570,1,1,0.97404593,0.97404593,XGBoost
5571,1,1,0.9148468,0.9148468,XGBoost
5572,1,1,0.95256895,0.95256895,XGBoost
5573,1,1,0.7141373,0.7141373,XGBoost
5574,1,1,0.97404593,0.97404593,XGBoost
5575,1,1,0.9862716,0.9862716,XGBoost
5576,1,1,0.8959407,0.8959407,XGBoost
5577,1,1,0.9148468,0.9148468,XGBoost
5578,1,1,0.7141373,0.7141373,XGBoost
5579,1,1,0.9862716,0.9862716,XGBoost
5580,1,1,0.97404593,0.97404593,XGBoost
5581,1,1,0.8959407,0.8959407,XGBoost
5582,1,1,0.9148468,0.9148468,XGBoost
5583,1,1,0.9862716,0.9862716,XGBoost
5584,1,1,0.8462581,0.8462581,XGBoost
5585,1,1,0.8959407,0.8959407,XGBoost
5586,1,1,0.8462581,0.8462581,XGBoost
5587,1,1,0.8187453,0.8187453,XGBoost
5588,1,1,0.8959407,0.8959407,XGBoost
5589,1,1,0.8959407,0.8959407,XGBoost
5590,1,1,0.9235036,0.9235036,XGBoost
5591,1,1,0.81230557,0.81230557,XGBoost
5592,1,1,0.8187453,0.8187453,XGBoost
5593,1,1,0.8959407,0.8959407,XGBoost
5594,1,1,0.93944705,0.93944705,XGBoost
5595,1,1,0.91774243,0.91774243,XGBoost
5596,1,1,0.8187453,0.8187453,XGBoost
5597,1,1,0.93944705,0.93944705,XGBoost
5598,1,1,0.91774243,0.91774243,XGBoost
5599,1,1,0.8187453,0.8187453,XGBoost
5600,1,1,0.8359066,0.8359066,XGBoost
5601,1,1,0.9848488,0.9848488,XGBoost
5602,1,1,0.93944705,0.93944705,XGBoost
5603,1,1,0.9421674,0.9421674,XGBoost
5604,1,1,0.91774243,0.91774243,XGBoost
5605,1,1,0.8187453,0.8187453,XGBoost
5606,1,1,0.9554477,0.9554477,XGBoost
5607,1,1,0.93944705,0.93944705,XGBoost
5608,1,1,0.9862716,0.9862716,XGBoost
5609,1,1,0.8958084,0.8958084,XGBoost
5610,1,1,0.9421674,0.9421674,XGBoost
5611,1,1,0.9275051,0.9275051,XGBoost
5612,1,1,0.9421674,0.9421674,XGBoost
5613,1,1,0.982014,0.982014,XGBoost
5614,1,1,0.97958434,0.97958434,XGBoost
5615,1,1,0.8958084,0.8958084,XGBoost
5616,1,1,0.9421674,0.9421674,XGBoost
5617,1,0,0.00015891736,0.00015891736,XGBoost
5618,1,1,0.9421674,0.9421674,XGBoost
5619,1,1,0.97958434,0.97958434,XGBoost
5620,1,1,0.7243399,0.7243399,XGBoost
5621,1,0,0.0006527963,0.0006527963,XGBoost
5622,1,1,0.97958434,0.97958434,XGBoost
5623,1,1,0.7243399,0.7243399,XGBoost
5624,1,1,0.7243399,0.7243399,XGBoost
5625,1,1,0.97958434,0.97958434,XGBoost
5626,1,1,0.7243399,0.7243399,XGBoost
5627,1,1,0.7243399,0.7243399,XGBoost
5628,1,0,0.0015111306,0.0015111306,XGBoost
5629,1,1,0.97958434,0.97958434,XGBoost
5630,1,1,0.93318164,0.93318164,XGBoost
5631,1,1,0.9697711,0.9697711,XGBoost
5632,1,1,0.8462581,0.8462581,XGBoost
5633,1,1,0.8462581,0.8462581,XGBoost
5634,1,0,0.0015762812,0.0015762812,XGBoost
5635,1,1,0.98537457,0.98537457,XGBoost
5636,1,0,0.00033096896,0.00033096896,XGBoost
5637,1,1,0.8462581,0.8462581,XGBoost
5638,1,1,0.9849745,0.9849745,XGBoost
5639,1,0,0.00028414658,0.00028414658,XGBoost
5640,1,0,0.00033096896,0.00033096896,XGBoost
5641,1,1,0.84962463,0.84962463,XGBoost
5642,1,0,0.00020703352,0.00020703352,XGBoost
5643,1,0,0.0017820996,0.0017820996,XGBoost
5644,1,1,0.927892,0.927892,XGBoost
5645,1,1,0.55059373,0.55059373,XGBoost
5646,1,1,0.9786744,0.9786744,XGBoost
5647,1,1,0.927892,0.927892,XGBoost
5648,1,1,0.858822,0.858822,XGBoost
5649,1,1,0.96772075,0.96772075,XGBoost
5650,1,1,0.5453724,0.5453724,XGBoost
5651,1,1,0.9148468,0.9148468,XGBoost
5652,1,1,0.927892,0.927892,XGBoost
5653,1,1,0.858822,0.858822,XGBoost
5654,1,1,0.9457062,0.9457062,XGBoost
5655,1,0,0.00037973086,0.00037973086,XGBoost
5656,1,1,0.927892,0.927892,XGBoost
5657,1,1,0.858822,0.858822,XGBoost
5658,1,1,0.98207295,0.98207295,XGBoost
5659,1,1,0.927892,0.927892,XGBoost
5660,1,0,0.00042280377,0.00042280377,XGBoost
5661,1,1,0.858822,0.858822,XGBoost
5662,1,1,0.8959407,0.8959407,XGBoost
5663,1,0,0.28295216,0.28295216,XGBoost
5664,1,1,0.99662626,0.99662626,XGBoost
5665,1,1,0.97654426,0.97654426,XGBoost
5666,1,1,0.82315403,0.82315403,XGBoost
5667,1,1,0.97294205,0.97294205,XGBoost
5668,1,0,0.00010096324,0.00010096324,XGBoost
5669,1,1,0.99662626,0.99662626,XGBoost
5670,1,1,0.95216477,0.95216477,XGBoost
5671,1,1,0.97654426,0.97654426,XGBoost
5672,1,0,0.00041577767,0.00041577767,XGBoost
5673,1,1,0.93944705,0.93944705,XGBoost
5674,1,1,0.58491045,0.58491045,XGBoost
5675,1,1,0.9916814,0.9916814,XGBoost
5676,1,1,0.7565798,0.7565798,XGBoost
5677,1,1,0.9778737,0.9778737,XGBoost
5678,1,1,0.9421674,0.9421674,XGBoost
5679,1,1,0.9916814,0.9916814,XGBoost
5680,1,1,0.9995204,0.9995204,XGBoost
5681,1,1,0.7565798,0.7565798,XGBoost
5682,1,1,0.9421674,0.9421674,XGBoost
5683,1,1,0.9843945,0.9843945,XGBoost
5684,1,1,0.5594236,0.5594236,XGBoost
5685,1,1,0.9916814,0.9916814,XGBoost
5686,1,1,0.9421674,0.9421674,XGBoost
5687,1,0,0.00020844082,0.00020844082,XGBoost
5688,1,1,0.97562796,0.97562796,XGBoost
5689,1,1,0.9916814,0.9916814,XGBoost
5690,1,1,0.6176554,0.6176554,XGBoost
5691,1,1,0.97562796,0.97562796,XGBoost
5692,1,0,0.00027813358,0.00027813358,XGBoost
5693,1,1,0.9728625,0.9728625,XGBoost
5694,1,1,0.99600816,0.99600816,XGBoost
5695,1,1,0.6903701,0.6903701,XGBoost
5696,1,1,0.97562796,0.97562796,XGBoost
5697,1,1,0.99600816,0.99600816,XGBoost
5698,1,0,0.0017626423,0.0017626423,XGBoost
5699,1,1,0.97670126,0.97670126,XGBoost
5700,1,1,0.97562796,0.97562796,XGBoost
5701,1,1,0.99600816,0.99600816,XGBoost
5702,1,1,0.9312996,0.9312996,XGBoost
5703,1,0,0.00052010984,0.00052010984,XGBoost
5704,1,1,0.979792,0.979792,XGBoost
5705,1,1,0.9727011,0.9727011,XGBoost
5706,1,1,0.99600816,0.99600816,XGBoost
5707,1,0,0.0002870508,0.0002870508,XGBoost
5708,1,1,0.9312996,0.9312996,XGBoost
5709,1,0,0.00038842106,0.00038842106,XGBoost
5710,1,1,0.9619867,0.9619867,XGBoost
5711,1,1,0.99627644,0.99627644,XGBoost
5712,1,1,0.9312996,0.9312996,XGBoost
5713,1,1,0.9312798,0.9312798,XGBoost
5714,1,0,0.0001900944,0.0001900944,XGBoost
5715,1,1,0.9710315,0.9710315,XGBoost
5716,1,1,0.99627644,0.99627644,XGBoost
5717,1,1,0.9289921,0.9289921,XGBoost
5718,1,1,0.9194468,0.9194468,XGBoost
5719,1,0,4.898767e-05,4.898767e-05,XGBoost
5720,1,0,0.0010076967,0.0010076967,XGBoost
5721,1,1,0.99627644,0.99627644,XGBoost
5722,1,1,0.9289921,0.9289921,XGBoost
5723,1,1,0.9733594,0.9733594,XGBoost
5724,1,1,0.8819305,0.8819305,XGBoost
5725,1,0,0.000528877,0.000528877,XGBoost
5726,1,0,1.956279e-05,1.956279e-05,XGBoost
5727,1,1,0.99627644,0.99627644,XGBoost
5728,1,1,0.9733594,0.9733594,XGBoost
5729,1,1,0.9289921,0.9289921,XGBoost
5730,1,0,0.01350654,0.01350654,XGBoost
5731,1,1,0.87300235,0.87300235,XGBoost
5732,1,0,0.000273164,0.000273164,XGBoost
5733,1,1,0.9964245,0.9964245,XGBoost
5734,1,1,0.9844067,0.9844067,XGBoost
5735,1,0,0.00048139112,0.00048139112,XGBoost
5736,1,1,0.9712856,0.9712856,XGBoost
5737,1,1,0.9964245,0.9964245,XGBoost
5738,1,1,0.9471982,0.9471982,XGBoost
5739,1,1,0.9416318,0.9416318,XGBoost
5740,1,1,0.9964245,0.9964245,XGBoost
5741,1,0,0.00038757015,0.00038757015,XGBoost
5742,1,1,0.98828775,0.98828775,XGBoost
5743,1,1,0.98504835,0.98504835,XGBoost
5744,1,1,0.98622805,0.98622805,XGBoost
5745,1,1,0.9882316,0.9882316,XGBoost
5746,1,1,0.8277099,0.8277099,XGBoost
5747,1,1,0.6685318,0.6685318,XGBoost
5748,1,1,0.976238,0.976238,XGBoost
5749,1,0,0.00075393746,0.00075393746,XGBoost
5750,1,1,0.9913852,0.9913852,XGBoost
5751,1,0,0.000344301,0.000344301,XGBoost
5752,1,0,0.0018956547,0.0018956547,XGBoost
5753,1,1,0.9913852,0.9913852,XGBoost
5754,1,0,0.00032185818,0.00032185818,XGBoost
5755,1,1,0.933449,0.933449,XGBoost
5756,1,1,0.9913852,0.9913852,XGBoost
5757,1,1,0.94189423,0.94189423,XGBoost
5758,1,1,0.8187453,0.8187453,XGBoost
5759,1,1,0.9612943,0.9612943,XGBoost
5760,1,1,0.9798163,0.9798163,XGBoost
5761,1,1,0.94189423,0.94189423,XGBoost
5762,1,1,0.8187453,0.8187453,XGBoost
5763,1,1,0.89252496,0.89252496,XGBoost
5764,1,1,0.985562,0.985562,XGBoost
5765,1,0,0.00018377107,0.00018377107,XGBoost
5766,1,1,0.9853591,0.9853591,XGBoost
5767,1,1,0.7491716,0.7491716,XGBoost
5768,1,1,0.89252496,0.89252496,XGBoost
5769,1,1,0.9613797,0.9613797,XGBoost
5770,1,1,0.91361326,0.91361326,XGBoost
5771,1,1,0.9687921,0.9687921,XGBoost
5772,1,1,0.5757504,0.5757504,XGBoost
5773,1,1,0.9380858,0.9380858,XGBoost
5774,1,1,0.80976206,0.80976206,XGBoost
5775,1,1,0.89252496,0.89252496,XGBoost
5776,1,1,0.9912846,0.9912846,XGBoost
5777,1,1,0.98549706,0.98549706,XGBoost
5778,1,0,0.2783505,0.2783505,XGBoost
5779,1,1,0.96996593,0.96996593,XGBoost
5780,1,1,0.9913852,0.9913852,XGBoost
5781,1,1,0.9258672,0.9258672,XGBoost
5782,1,1,0.94928664,0.94928664,XGBoost
5783,1,0,0.0025729951,0.0025729951,XGBoost
5784,1,0,0.00060191914,0.00060191914,XGBoost
5785,1,1,0.85457814,0.85457814,XGBoost
5786,1,1,0.9932371,0.9932371,XGBoost
5787,1,0,0.00068658846,0.00068658846,XGBoost
5788,1,0,0.0003784326,0.0003784326,XGBoost
5789,1,1,0.9258672,0.9258672,XGBoost
5790,1,0,0.0006062196,0.0006062196,XGBoost
5791,1,1,0.9932371,0.9932371,XGBoost
5792,1,1,0.97971755,0.97971755,XGBoost
5793,1,1,0.9180026,0.9180026,XGBoost
5794,1,1,0.9731015,0.9731015,XGBoost
5795,1,1,0.9873367,0.9873367,XGBoost
5796,1,1,0.96565855,0.96565855,XGBoost
5797,1,0,0.0007843882,0.0007843882,XGBoost
5798,1,1,0.9180026,0.9180026,XGBoost
5799,1,0,0.0006063606,0.0006063606,XGBoost
5800,1,1,0.9873367,0.9873367,XGBoost
5801,1,1,0.9555253,0.9555253,XGBoost
5802,1,1,0.9180026,0.9180026,XGBoost
5803,1,0,0.00053899724,0.00053899724,XGBoost
5804,1,1,0.9873367,0.9873367,XGBoost
5805,1,0,0.0004808868,0.0004808868,XGBoost
5806,1,1,0.9633407,0.9633407,XGBoost
5807,1,0,0.0007903358,0.0007903358,XGBoost
5808,1,1,0.9765181,0.9765181,XGBoost
5809,1,1,0.9873367,0.9873367,XGBoost
5810,1,1,0.91977113,0.91977113,XGBoost
5811,1,0,0.0011094629,0.0011094629,XGBoost
5812,1,1,0.9807344,0.9807344,XGBoost
5813,1,0,0.00053513516,0.00053513516,XGBoost
5814,1,1,0.9821109,0.9821109,XGBoost
5815,1,1,0.91977113,0.91977113,XGBoost
5816,1,1,0.95317745,0.95317745,XGBoost
5817,1,1,0.965979,0.965979,XGBoost
5818,1,0,0.0018986723,0.0018986723,XGBoost
5819,1,1,0.9821109,0.9821109,XGBoost
5820,1,1,0.91977113,0.91977113,XGBoost
5821,1,1,0.9773258,0.9773258,XGBoost
5822,1,1,0.9871705,0.9871705,XGBoost
5823,1,0,0.00064354885,0.00064354885,XGBoost
5824,1,1,0.9821109,0.9821109,XGBoost
5825,1,1,0.92852163,0.92852163,XGBoost
5826,1,1,0.959907,0.959907,XGBoost
5827,1,1,0.9759972,0.9759972,XGBoost
5828,1,1,0.98498327,0.98498327,XGBoost
5829,1,1,0.9119946,0.9119946,XGBoost
5830,1,0,0.00046758182,0.00046758182,XGBoost
5831,1,1,0.9828032,0.9828032,XGBoost
5832,1,1,0.98022664,0.98022664,XGBoost
5833,1,1,0.9925102,0.9925102,XGBoost
5834,1,1,0.980257,0.980257,XGBoost
5835,1,0,0.0009326463,0.0009326463,XGBoost
5836,1,1,0.9938916,0.9938916,XGBoost
5837,1,1,0.95934075,0.95934075,XGBoost
5838,1,1,0.9824024,0.9824024,XGBoost
5839,1,1,0.9119946,0.9119946,XGBoost
5840,1,0,0.0006250931,0.0006250931,XGBoost
5841,1,1,0.8187453,0.8187453,XGBoost
5842,1,1,0.9938916,0.9938916,XGBoost
5843,1,0,0.0001991218,0.0001991218,XGBoost
5844,1,1,0.9119946,0.9119946,XGBoost
5845,1,0,0.0006250931,0.0006250931,XGBoost
5846,1,1,0.8187453,0.8187453,XGBoost
5847,1,1,0.9821109,0.9821109,XGBoost
5848,1,1,0.9817038,0.9817038,XGBoost
5849,1,1,0.8187453,0.8187453,XGBoost
5850,1,1,0.9685394,0.9685394,XGBoost
5851,1,1,0.9821109,0.9821109,XGBoost
5852,1,1,0.9773188,0.9773188,XGBoost
5853,1,1,0.8187453,0.8187453,XGBoost
5854,1,0,7.5431555e-05,7.5431555e-05,XGBoost
5855,1,1,0.9821109,0.9821109,XGBoost
5856,1,1,0.8187453,0.8187453,XGBoost
5857,1,1,0.92347085,0.92347085,XGBoost
5858,1,1,0.9821109,0.9821109,XGBoost
5859,1,1,0.976385,0.976385,XGBoost
5860,1,1,0.96735597,0.96735597,XGBoost
5861,1,1,0.9829343,0.9829343,XGBoost
5862,1,1,0.96507996,0.96507996,XGBoost
5863,1,1,0.9697481,0.9697481,XGBoost
5864,1,1,0.9829343,0.9829343,XGBoost
5865,1,0,0.00050452515,0.00050452515,XGBoost
5866,1,0,0.0010912556,0.0010912556,XGBoost
5867,1,0,0.0006414812,0.0006414812,XGBoost
5868,1,1,0.98260164,0.98260164,XGBoost
5869,1,1,0.5350128,0.5350128,XGBoost
5870,1,1,0.96395564,0.96395564,XGBoost
5871,1,1,0.98260164,0.98260164,XGBoost
5872,1,1,0.6770873,0.6770873,XGBoost
5873,1,1,0.9708436,0.9708436,XGBoost
5874,1,1,0.97563976,0.97563976,XGBoost
5875,1,1,0.98260164,0.98260164,XGBoost
5876,1,1,0.9567116,0.9567116,XGBoost
5877,1,1,0.7616047,0.7616047,XGBoost
5878,1,1,0.98260164,0.98260164,XGBoost
5879,1,1,0.9708873,0.9708873,XGBoost
5880,1,1,0.98505557,0.98505557,XGBoost
5881,1,1,0.8252649,0.8252649,XGBoost
5882,1,1,0.61399084,0.61399084,XGBoost
5883,1,0,0.00012534218,0.00012534218,XGBoost
5884,1,1,0.88460386,0.88460386,XGBoost
5885,1,1,0.972439,0.972439,XGBoost
5886,1,1,0.5535443,0.5535443,XGBoost
5887,1,0,0.38706037,0.38706037,XGBoost
5888,1,1,0.97653335,0.97653335,XGBoost
5889,1,0,0.0004194501,0.0004194501,XGBoost
5890,1,1,0.9733594,0.9733594,XGBoost
5891,1,1,0.9117947,0.9117947,XGBoost
5892,1,1,0.5669018,0.5669018,XGBoost
5893,1,0,0.0005094446,0.0005094446,XGBoost
5894,1,1,0.94758093,0.94758093,XGBoost
5895,1,1,0.58232063,0.58232063,XGBoost
5896,1,1,0.9733594,0.9733594,XGBoost
5897,1,1,0.9117947,0.9117947,XGBoost
5898,1,0,0.00089998695,0.00089998695,XGBoost
5899,1,1,0.7171982,0.7171982,XGBoost
5900,1,1,0.9733594,0.9733594,XGBoost
5901,1,1,0.9117947,0.9117947,XGBoost
5902,1,0,0.00042280377,0.00042280377,XGBoost
5903,1,1,0.9779838,0.9779838,XGBoost
5904,1,1,0.95726633,0.95726633,XGBoost
5905,1,1,0.92835766,0.92835766,XGBoost
5906,1,1,0.9456476,0.9456476,XGBoost
5907,1,1,0.9733594,0.9733594,XGBoost
5908,1,1,0.8467667,0.8467667,XGBoost
5909,1,1,0.7536129,0.7536129,XGBoost
5910,1,0,0.0005432853,0.0005432853,XGBoost
5911,1,1,0.983987,0.983987,XGBoost
5912,1,1,0.9456476,0.9456476,XGBoost
5913,1,1,0.6014933,0.6014933,XGBoost
5914,1,1,0.97383636,0.97383636,XGBoost
5915,1,1,0.9456476,0.9456476,XGBoost
5916,1,0,0.00042602976,0.00042602976,XGBoost
5917,1,0,0.00058605726,0.00058605726,XGBoost
5918,1,0,0.00019726157,0.00019726157,XGBoost
5919,1,1,0.80427206,0.80427206,XGBoost
5920,1,1,0.9456476,0.9456476,XGBoost
5921,1,1,0.91842645,0.91842645,XGBoost
5922,1,1,0.97428405,0.97428405,XGBoost
5923,1,1,0.93954426,0.93954426,XGBoost
5924,1,1,0.9456476,0.9456476,XGBoost
5925,1,0,0.0005739401,0.0005739401,XGBoost
5926,1,1,0.80427206,0.80427206,XGBoost
5927,1,1,0.9456476,0.9456476,XGBoost
5928,1,0,0.0007330187,0.0007330187,XGBoost
5929,1,1,0.80427206,0.80427206,XGBoost
5930,1,0,0.00049514667,0.00049514667,XGBoost
5931,1,1,0.9733594,0.9733594,XGBoost
5932,1,1,0.9776995,0.9776995,XGBoost
5933,1,1,0.95994323,0.95994323,XGBoost
5934,1,1,0.5459627,0.5459627,XGBoost
5935,1,0,0.0016589597,0.0016589597,XGBoost
5936,1,1,0.9733594,0.9733594,XGBoost
5937,1,1,0.96796083,0.96796083,XGBoost
5938,1,1,0.9776995,0.9776995,XGBoost
5939,1,1,0.645244,0.645244,XGBoost
5940,1,1,0.92661893,0.92661893,XGBoost
5941,1,0,8.637494e-05,8.637494e-05,XGBoost
5942,1,1,0.9776995,0.9776995,XGBoost
5943,1,1,0.98569715,0.98569715,XGBoost
5944,1,1,0.973886,0.973886,XGBoost
5945,1,1,0.99103934,0.99103934,XGBoost
5946,1,1,0.9776995,0.9776995,XGBoost
5947,1,1,0.973886,0.973886,XGBoost
5948,1,0,0.00082731404,0.00082731404,XGBoost
5949,1,1,0.9259907,0.9259907,XGBoost
5950,1,1,0.9776995,0.9776995,XGBoost
5951,1,0,0.00039198555,0.00039198555,XGBoost
5952,1,1,0.9672112,0.9672112,XGBoost
5953,1,1,0.89252496,0.89252496,XGBoost
5954,1,1,0.9550848,0.9550848,XGBoost
5955,1,1,0.9674461,0.9674461,XGBoost
5956,1,1,0.9685037,0.9685037,XGBoost
5957,1,1,0.89252496,0.89252496,XGBoost
5958,1,0,0.00028751724,0.00028751724,XGBoost
5959,1,1,0.9856763,0.9856763,XGBoost
5960,1,1,0.98193085,0.98193085,XGBoost
5961,1,1,0.89252496,0.89252496,XGBoost
5962,1,0,0.00040209232,0.00040209232,XGBoost
5963,1,1,0.94541186,0.94541186,XGBoost
5964,1,1,0.80976206,0.80976206,XGBoost
5965,1,0,0.00027322315,0.00027322315,XGBoost
5966,1,1,0.9571211,0.9571211,XGBoost
5967,1,1,0.9755406,0.9755406,XGBoost
5968,1,1,0.80976206,0.80976206,XGBoost
5969,1,1,0.9114169,0.9114169,XGBoost
5970,1,1,0.9794319,0.9794319,XGBoost
5971,1,1,0.80976206,0.80976206,XGBoost
5972,1,0,0.00038384853,0.00038384853,XGBoost
5973,1,0,0.00036579047,0.00036579047,XGBoost
5974,1,1,0.8187453,0.8187453,XGBoost
5975,1,1,0.9465672,0.9465672,XGBoost
5976,1,1,0.9789508,0.9789508,XGBoost
5977,1,0,0.00010964599,0.00010964599,XGBoost
5978,1,1,0.9856763,0.9856763,XGBoost
5979,1,0,0.00054357405,0.00054357405,XGBoost
5980,1,0,0.00011589127,0.00011589127,XGBoost
5981,1,1,0.98424387,0.98424387,XGBoost
5982,1,1,0.97329855,0.97329855,XGBoost
5983,1,1,0.98193085,0.98193085,XGBoost
5984,1,0,4.8320937e-05,4.8320937e-05,XGBoost
5985,1,1,0.9714816,0.9714816,XGBoost
5986,1,1,0.97477394,0.97477394,XGBoost
5987,1,1,0.98193085,0.98193085,XGBoost
5988,1,0,0.00034433822,0.00034433822,XGBoost
5989,1,1,0.8576416,0.8576416,XGBoost
5990,1,1,0.98193085,0.98193085,XGBoost
5991,1,0,0.42077258,0.42077258,XGBoost
5992,1,1,0.8576416,0.8576416,XGBoost
5993,1,1,0.9812092,0.9812092,XGBoost
5994,1,1,0.96032184,0.96032184,XGBoost
5995,1,0,0.4425667,0.4425667,XGBoost
5996,1,0,0.43356907,0.43356907,XGBoost
5997,1,1,0.9812092,0.9812092,XGBoost
5998,1,1,0.63185996,0.63185996,XGBoost
5999,1,0,0.0005609278,0.0005609278,XGBoost
6000,1,1,0.99187136,0.99187136,XGBoost
6001,1,1,0.6312283,0.6312283,XGBoost
6002,1,0,0.00019054719,0.00019054719,XGBoost
6003,1,0,0.39684752,0.39684752,XGBoost
6004,1,0,0.34529197,0.34529197,XGBoost
6005,1,1,0.99187136,0.99187136,XGBoost
6006,1,0,0.35316825,0.35316825,XGBoost
6007,1,1,0.9297557,0.9297557,XGBoost
6008,1,0,0.49719533,0.49719533,XGBoost
6009,1,0,0.0015536338,0.0015536338,XGBoost
6010,1,1,0.99187136,0.99187136,XGBoost
6011,1,0,0.00020326799,0.00020326799,XGBoost
6012,1,0,0.2405217,0.2405217,XGBoost
6013,1,1,0.99187136,0.99187136,XGBoost
6014,1,0,0.42378262,0.42378262,XGBoost
6015,1,0,9.503119e-05,9.503119e-05,XGBoost
6016,1,1,0.9890592,0.9890592,XGBoost
6017,1,0,0.11921892,0.11921892,XGBoost
6018,1,0,0.42954484,0.42954484,XGBoost
6019,1,1,0.931929,0.931929,XGBoost
6020,1,1,0.9598804,0.9598804,XGBoost
6021,1,1,0.98755336,0.98755336,XGBoost
6022,1,1,0.98184204,0.98184204,XGBoost
6023,1,1,0.9707394,0.9707394,XGBoost
6024,1,0,0.00060027145,0.00060027145,XGBoost
6025,1,0,0.00029719528,0.00029719528,XGBoost
6026,1,1,0.9103985,0.9103985,XGBoost
6027,1,1,0.97947776,0.97947776,XGBoost
6028,1,1,0.9976102,0.9976102,XGBoost
6029,1,0,0.34437117,0.34437117,XGBoost
6030,1,1,0.9598804,0.9598804,XGBoost
6031,1,0,0.0002865526,0.0002865526,XGBoost
6032,1,1,0.92682505,0.92682505,XGBoost
6033,1,1,0.9014743,0.9014743,XGBoost
6034,1,1,0.9976102,0.9976102,XGBoost
6035,1,1,0.91469365,0.91469365,XGBoost
6036,1,1,0.9598804,0.9598804,XGBoost
6037,1,1,0.9419082,0.9419082,XGBoost
6038,1,1,0.9842924,0.9842924,XGBoost
6039,1,1,0.99663407,0.99663407,XGBoost
6040,1,1,0.94757235,0.94757235,XGBoost
6041,1,0,0.0004388723,0.0004388723,XGBoost
6042,1,1,0.9728774,0.9728774,XGBoost
6043,1,1,0.9890592,0.9890592,XGBoost
6044,1,1,0.69651294,0.69651294,XGBoost
6045,1,1,0.9263847,0.9263847,XGBoost
6046,1,1,0.9890592,0.9890592,XGBoost
6047,1,1,0.94499457,0.94499457,XGBoost
6048,1,0,0.00055855553,0.00055855553,XGBoost
6049,1,1,0.9859162,0.9859162,XGBoost
6050,1,0,0.00060027145,0.00060027145,XGBoost
