row_id,y_true,y_pred,score,proba_1,model
5194,1,1,0.9995166022772034,0.9995166022772034,Logistic Regression
5195,1,1,0.9401303781941024,0.9401303781941024,Logistic Regression
5196,1,1,0.8873532026281443,0.8873532026281443,Logistic Regression
5197,1,1,0.9527007708615158,0.9527007708615158,Logistic Regression
5198,1,1,0.9535922183286564,0.9535922183286564,Logistic Regression
5199,1,1,0.9995166022772034,0.9995166022772034,Logistic Regression
5200,1,1,0.9401303781941024,0.9401303781941024,Logistic Regression
5201,1,1,0.9623918107610063,0.9623918107610063,Logistic Regression
5202,1,1,0.9995166022772034,0.9995166022772034,Logistic Regression
5203,1,1,0.9535922183286564,0.9535922183286564,Logistic Regression
5204,1,1,0.8854488965125353,0.8854488965125353,Logistic Regression
5205,1,1,0.9401303781941024,0.9401303781941024,Logistic Regression
5206,1,1,0.9527007708615158,0.9527007708615158,Logistic Regression
5207,1,1,0.9535922183286564,0.9535922183286564,Logistic Regression
5208,1,1,0.8974786622230323,0.8974786622230323,Logistic Regression
5209,1,1,0.9527007708615158,0.9527007708615158,Logistic Regression
5210,1,1,0.9995166022772034,0.9995166022772034,Logistic Regression
5211,1,1,0.8624611062816656,0.8624611062816656,Logistic Regression
5212,1,1,0.9535922183286564,0.9535922183286564,Logistic Regression
5213,1,1,0.949352239338049,0.949352239338049,Logistic Regression
5214,1,1,0.9998133190269292,0.9998133190269292,Logistic Regression
5215,1,1,0.9995166022772034,0.9995166022772034,Logistic Regression
5216,1,1,0.9559627245079562,0.9559627245079562,Logistic Regression
5217,1,1,0.949352239338049,0.949352239338049,Logistic Regression
5218,1,1,0.964169985854237,0.964169985854237,Logistic Regression
5219,1,1,0.8326498779603362,0.8326498779603362,Logistic Regression
5220,1,1,0.964169985854237,0.964169985854237,Logistic Regression
5221,1,1,0.9849997446747792,0.9849997446747792,Logistic Regression
5222,1,1,0.949352239338049,0.949352239338049,Logistic Regression
5223,1,1,0.7935603368353967,0.7935603368353967,Logistic Regression
5224,1,1,0.9559627245079562,0.9559627245079562,Logistic Regression
5225,1,1,0.964169985854237,0.964169985854237,Logistic Regression
5226,1,1,0.9849997446747792,0.9849997446747792,Logistic Regression
5227,1,1,0.9559627245079562,0.9559627245079562,Logistic Regression
5228,1,1,0.9274992910784129,0.9274992910784129,Logistic Regression
5229,1,1,0.964169985854237,0.964169985854237,Logistic Regression
5230,1,1,0.9849997446747792,0.9849997446747792,Logistic Regression
5231,1,1,0.9559627245079562,0.9559627245079562,Logistic Regression
5232,1,0,0.4348189168443923,0.4348189168443923,Logistic Regression
5233,1,1,0.986396905213118,0.986396905213118,Logistic Regression
5234,1,1,0.950702705278628,0.950702705278628,Logistic Regression
5235,1,1,0.9527007708615158,0.9527007708615158,Logistic Regression
5236,1,1,0.9976007256287974,0.9976007256287974,Logistic Regression
5237,1,1,0.986396905213118,0.986396905213118,Logistic Regression
5238,1,1,0.950702705278628,0.950702705278628,Logistic Regression
5239,1,1,0.9527007708615158,0.9527007708615158,Logistic Regression
5240,1,1,0.9880078182707556,0.9880078182707556,Logistic Regression
5241,1,1,0.986396905213118,0.986396905213118,Logistic Regression
5242,1,1,0.950702705278628,0.950702705278628,Logistic Regression
5243,1,1,0.905287425314306,0.905287425314306,Logistic Regression
5244,1,1,0.949352239338049,0.949352239338049,Logistic Regression
5245,1,1,0.949352239338049,0.949352239338049,Logistic Regression
5246,1,1,0.9880078182707556,0.9880078182707556,Logistic Regression
5247,1,1,0.986396905213118,0.986396905213118,Logistic Regression
5248,1,1,0.950702705278628,0.950702705278628,Logistic Regression
5249,1,1,0.949352239338049,0.949352239338049,Logistic Regression
5250,1,1,0.6511370289578404,0.6511370289578404,Logistic Regression
5251,1,1,0.949352239338049,0.949352239338049,Logistic Regression
5252,1,1,0.9880078182707556,0.9880078182707556,Logistic Regression
5253,1,1,0.986396905213118,0.986396905213118,Logistic Regression
5254,1,1,0.9880078182707556,0.9880078182707556,Logistic Regression
5255,1,1,0.949352239338049,0.949352239338049,Logistic Regression
5256,1,1,0.9535922183286564,0.9535922183286564,Logistic Regression
5257,1,1,0.9535922183286564,0.9535922183286564,Logistic Regression
5258,1,1,0.935969453882329,0.935969453882329,Logistic Regression
5259,1,1,0.9226117000506907,0.9226117000506907,Logistic Regression
5260,1,1,0.9535922183286564,0.9535922183286564,Logistic Regression
5261,1,1,0.935969453882329,0.935969453882329,Logistic Regression
5262,1,1,0.9267161093060399,0.9267161093060399,Logistic Regression
5263,1,1,0.935969453882329,0.935969453882329,Logistic Regression
5264,1,1,0.9535922183286564,0.9535922183286564,Logistic Regression
5265,1,0,0.4565480691638655,0.4565480691638655,Logistic Regression
5266,1,1,0.935969453882329,0.935969453882329,Logistic Regression
5267,1,1,0.9559627245079562,0.9559627245079562,Logistic Regression
5268,1,1,0.9535922183286564,0.9535922183286564,Logistic Regression
5269,1,1,0.8909112795535868,0.8909112795535868,Logistic Regression
5270,1,1,0.9525912281547744,0.9525912281547744,Logistic Regression
5271,1,1,0.935969453882329,0.935969453882329,Logistic Regression
5272,1,0,0.49717676051753307,0.49717676051753307,Logistic Regression
5273,1,1,0.9514828919385142,0.9514828919385142,Logistic Regression
5274,1,1,0.949352239338049,0.949352239338049,Logistic Regression
5275,1,1,0.7052011403145988,0.7052011403145988,Logistic Regression
5276,1,1,0.9381107448055642,0.9381107448055642,Logistic Regression
5277,1,1,0.935969453882329,0.935969453882329,Logistic Regression
5278,1,1,0.9514828919385142,0.9514828919385142,Logistic Regression
5279,1,1,0.8979779628148978,0.8979779628148978,Logistic Regression
5280,1,0,0.41918524745857083,0.41918524745857083,Logistic Regression
5281,1,1,0.949352239338049,0.949352239338049,Logistic Regression
5282,1,1,0.9514828919385142,0.9514828919385142,Logistic Regression
5283,1,1,0.9996537813318467,0.9996537813318467,Logistic Regression
5284,1,1,0.9546087105720098,0.9546087105720098,Logistic Regression
5285,1,1,0.9525912281547744,0.9525912281547744,Logistic Regression
5286,1,1,0.9514828919385142,0.9514828919385142,Logistic Regression
5287,1,1,0.9996537813318467,0.9996537813318467,Logistic Regression
5288,1,1,0.9525912281547744,0.9525912281547744,Logistic Regression
5289,1,1,0.9305433193387953,0.9305433193387953,Logistic Regression
5290,1,1,0.9571916022322606,0.9571916022322606,Logistic Regression
5291,1,1,0.9992601854464803,0.9992601854464803,Logistic Regression
5292,1,1,0.9525912281547744,0.9525912281547744,Logistic Regression
5293,1,1,0.9992601854464803,0.9992601854464803,Logistic Regression
5294,1,1,0.9525912281547744,0.9525912281547744,Logistic Regression
5295,1,1,0.9571916022322606,0.9571916022322606,Logistic Regression
5296,1,1,0.9992601854464803,0.9992601854464803,Logistic Regression
5297,1,1,0.8358489614891923,0.8358489614891923,Logistic Regression
5298,1,1,0.911189318938281,0.911189318938281,Logistic Regression
5299,1,1,0.9525912281547744,0.9525912281547744,Logistic Regression
5300,1,1,0.9990431791481199,0.9990431791481199,Logistic Regression
5301,1,1,0.9514828919385142,0.9514828919385142,Logistic Regression
5302,1,1,0.9570070393963331,0.9570070393963331,Logistic Regression
5303,1,1,0.9990431791481199,0.9990431791481199,Logistic Regression
5304,1,1,0.9525912281547744,0.9525912281547744,Logistic Regression
5305,1,1,0.9514828919385142,0.9514828919385142,Logistic Regression
5306,1,1,0.9570070393963331,0.9570070393963331,Logistic Regression
5307,1,1,0.9990431791481199,0.9990431791481199,Logistic Regression
5308,1,1,0.9514828919385142,0.9514828919385142,Logistic Regression
5309,1,1,0.9525912281547744,0.9525912281547744,Logistic Regression
5310,1,1,0.9514828919385142,0.9514828919385142,Logistic Regression
5311,1,1,0.9570070393963331,0.9570070393963331,Logistic Regression
5312,1,1,0.9402797620850963,0.9402797620850963,Logistic Regression
5313,1,1,0.9525912281547744,0.9525912281547744,Logistic Regression
5314,1,1,0.9402797620850963,0.9402797620850963,Logistic Regression
5315,1,1,0.9938758954160143,0.9938758954160143,Logistic Regression
5316,1,0,0.45459882376844635,0.45459882376844635,Logistic Regression
5317,1,1,0.9402797620850963,0.9402797620850963,Logistic Regression
5318,1,1,0.9525912281547744,0.9525912281547744,Logistic Regression
5319,1,1,0.9874037125253545,0.9874037125253545,Logistic Regression
5320,1,1,0.9671101060755268,0.9671101060755268,Logistic Regression
5321,1,1,0.9402797620850963,0.9402797620850963,Logistic Regression
5322,1,1,0.9525912281547744,0.9525912281547744,Logistic Regression
5323,1,1,0.9494515182265635,0.9494515182265635,Logistic Regression
5324,1,1,0.9561515816155383,0.9561515816155383,Logistic Regression
5325,1,1,0.9402797620850963,0.9402797620850963,Logistic Regression
5326,1,1,0.9623918107610063,0.9623918107610063,Logistic Regression
5327,1,1,0.9525912281547744,0.9525912281547744,Logistic Regression
5328,1,1,0.9494515182265635,0.9494515182265635,Logistic Regression
5329,1,0,0.25582372727389363,0.25582372727389363,Logistic Regression
5330,1,1,0.9561515816155383,0.9561515816155383,Logistic Regression
5331,1,1,0.9402797620850963,0.9402797620850963,Logistic Regression
5332,1,0,0.4540969857021524,0.4540969857021524,Logistic Regression
5333,1,1,0.9622544919317977,0.9622544919317977,Logistic Regression
5334,1,1,0.9525912281547744,0.9525912281547744,Logistic Regression
5335,1,1,0.9525512120179198,0.9525512120179198,Logistic Regression
5336,1,1,0.9559627411562839,0.9559627411562839,Logistic Regression
5337,1,1,0.9525912281547744,0.9525912281547744,Logistic Regression
5338,1,1,0.9773155395172254,0.9773155395172254,Logistic Regression
5339,1,1,0.8118091592533033,0.8118091592533033,Logistic Regression
5340,1,1,0.9559627411562839,0.9559627411562839,Logistic Regression
5341,1,1,0.9494515182265635,0.9494515182265635,Logistic Regression
5342,1,1,0.9525912281547744,0.9525912281547744,Logistic Regression
5343,1,0,0.3581352528429775,0.3581352528429775,Logistic Regression
5344,1,1,0.9494515182265635,0.9494515182265635,Logistic Regression
5345,1,1,0.9525512120179198,0.9525512120179198,Logistic Regression
5346,1,1,0.9494515182265635,0.9494515182265635,Logistic Regression
5347,1,1,0.9530353059207174,0.9530353059207174,Logistic Regression
5348,1,1,0.9494515182265635,0.9494515182265635,Logistic Regression
5349,1,1,0.9519379870636687,0.9519379870636687,Logistic Regression
5350,1,1,0.9530353059207174,0.9530353059207174,Logistic Regression
5351,1,1,0.9494515182265635,0.9494515182265635,Logistic Regression
5352,1,1,0.9519379870636687,0.9519379870636687,Logistic Regression
5353,1,1,0.9494515182265635,0.9494515182265635,Logistic Regression
5354,1,1,0.9530353059207174,0.9530353059207174,Logistic Regression
5355,1,1,0.98211963715863,0.98211963715863,Logistic Regression
5356,1,1,0.9525512120179198,0.9525512120179198,Logistic Regression
5357,1,1,0.9530353059207174,0.9530353059207174,Logistic Regression
5358,1,1,0.9519379870636687,0.9519379870636687,Logistic Regression
5359,1,1,0.9525512120179198,0.9525512120179198,Logistic Regression
5360,1,1,0.9540446972136437,0.9540446972136437,Logistic Regression
5361,1,1,0.9442862058304791,0.9442862058304791,Logistic Regression
5362,1,1,0.9519379870636687,0.9519379870636687,Logistic Regression
5363,1,1,0.9773155395172254,0.9773155395172254,Logistic Regression
5364,1,1,0.9525512120179198,0.9525512120179198,Logistic Regression
5365,1,1,0.9671101060755268,0.9671101060755268,Logistic Regression
5366,1,1,0.9519379870636687,0.9519379870636687,Logistic Regression
5367,1,1,0.9773155395172254,0.9773155395172254,Logistic Regression
5368,1,1,0.9519379870636687,0.9519379870636687,Logistic Regression
5369,1,1,0.9540446972136437,0.9540446972136437,Logistic Regression
5370,1,1,0.9671101060755268,0.9671101060755268,Logistic Regression
5371,1,1,0.9651113122519829,0.9651113122519829,Logistic Regression
5372,1,1,0.9105495133576544,0.9105495133576544,Logistic Regression
5373,1,1,0.9519379870636687,0.9519379870636687,Logistic Regression
5374,1,1,0.9540446972136437,0.9540446972136437,Logistic Regression
5375,1,1,0.9671101060755268,0.9671101060755268,Logistic Regression
5376,1,1,0.9540446972136437,0.9540446972136437,Logistic Regression
5377,1,1,0.7340003923099568,0.7340003923099568,Logistic Regression
5378,1,1,0.9540446972136437,0.9540446972136437,Logistic Regression
5379,1,1,0.9671101060755268,0.9671101060755268,Logistic Regression
5380,1,1,0.9540446972136437,0.9540446972136437,Logistic Regression
5381,1,0,0.4265263313300348,0.4265263313300348,Logistic Regression
5382,1,1,0.9663291989040116,0.9663291989040116,Logistic Regression
5383,1,1,0.9540446972136437,0.9540446972136437,Logistic Regression
5384,1,1,0.9999523020540636,0.9999523020540636,Logistic Regression
5385,1,1,0.9663291989040116,0.9663291989040116,Logistic Regression
5386,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
5387,1,1,0.9540446972136437,0.9540446972136437,Logistic Regression
5388,1,1,0.9999523020540636,0.9999523020540636,Logistic Regression
5389,1,1,0.9663291989040116,0.9663291989040116,Logistic Regression
5390,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
5391,1,1,0.9540446972136437,0.9540446972136437,Logistic Regression
5392,1,1,0.9144700048767798,0.9144700048767798,Logistic Regression
5393,1,1,0.9663291989040116,0.9663291989040116,Logistic Regression
5394,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
5395,1,1,0.9540446972136437,0.9540446972136437,Logistic Regression
5396,1,1,0.9663291989040116,0.9663291989040116,Logistic Regression
5397,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
5398,1,1,0.9540446972136437,0.9540446972136437,Logistic Regression
5399,1,1,0.9442862058304791,0.9442862058304791,Logistic Regression
5400,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
5401,1,1,0.9540446972136437,0.9540446972136437,Logistic Regression
5402,1,1,0.9442862058304791,0.9442862058304791,Logistic Regression
5403,1,1,0.9596350437020496,0.9596350437020496,Logistic Regression
5404,1,1,0.9390258550247382,0.9390258550247382,Logistic Regression
5405,1,1,0.9800959977311761,0.9800959977311761,Logistic Regression
5406,1,1,0.9422542046945193,0.9422542046945193,Logistic Regression
5407,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
5408,1,1,0.9390258550247382,0.9390258550247382,Logistic Regression
5409,1,1,0.9617448972758731,0.9617448972758731,Logistic Regression
5410,1,1,0.6793707588502602,0.6793707588502602,Logistic Regression
5411,1,1,0.9390258550247382,0.9390258550247382,Logistic Regression
5412,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
5413,1,1,0.9617448972758731,0.9617448972758731,Logistic Regression
5414,1,0,0.35842185002524385,0.35842185002524385,Logistic Regression
5415,1,1,0.9648964954537593,0.9648964954537593,Logistic Regression
5416,1,1,0.9617448972758731,0.9617448972758731,Logistic Regression
5417,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
5418,1,1,0.9999682635835216,0.9999682635835216,Logistic Regression
5419,1,1,0.9514398021469346,0.9514398021469346,Logistic Regression
5420,1,1,0.9390258550247382,0.9390258550247382,Logistic Regression
5421,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
5422,1,1,0.9999682635835216,0.9999682635835216,Logistic Regression
5423,1,1,0.9514398021469346,0.9514398021469346,Logistic Regression
5424,1,1,0.9390258550247382,0.9390258550247382,Logistic Regression
5425,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
5426,1,1,0.9390258550247382,0.9390258550247382,Logistic Regression
5427,1,1,0.9514398021469346,0.9514398021469346,Logistic Regression
5428,1,0,0.33389478861899136,0.33389478861899136,Logistic Regression
5429,1,1,0.9999682635835216,0.9999682635835216,Logistic Regression
5430,1,1,0.9724207495751686,0.9724207495751686,Logistic Regression
5431,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
5432,1,1,0.9514398021469346,0.9514398021469346,Logistic Regression
5433,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
5434,1,1,0.9999682635835216,0.9999682635835216,Logistic Regression
5435,1,1,0.9617448972758731,0.9617448972758731,Logistic Regression
5436,1,1,0.9406465941172144,0.9406465941172144,Logistic Regression
5437,1,1,0.9422542046945193,0.9422542046945193,Logistic Regression
5438,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
5439,1,1,0.999958562116292,0.999958562116292,Logistic Regression
5440,1,1,0.9406465941172144,0.9406465941172144,Logistic Regression
